time,theta,thetadot,x,xdot,u,uK,thetaK
0,-3,0,0,0,0,0,-3
0.01,-3.00003,-0.00691273,0,0,20,-20,-2.67334
0.02,-2.99964,0.0850616,0.001,0.2,20,20,-2.99819
0.03,-2.99833,0.176753,0.004,0.4,20,20,-2.99826
0.04,-2.99611,0.268104,0.009,0.6,20,20,-2.99681
0.05,-2.99297,0.359059,0.016,0.8,20,20,-2.99281
0.06,-2.98893,0.449559,0.025,1,20,20,-2.97468
0.07,-2.98398,0.539548,0.036,1.2,20,20,-2.96524
0.08,-2.97814,0.628966,0.049,1.4,20,20,-2.70695
0.09,-2.97141,0.717754,0.064,1.6,20,20,-1.95935
0.1,-2.96379,0.805853,0.081,1.8,20,20,-2.60962
0.11,-2.95529,0.8932,0.1,2,20,20,-2.24902
0.12,-2.94593,0.979734,0.121,2.2,20,20,-3.09564
0.13,-2.9357,1.06539,0.144,2.4,20,20,-2.73419
0.14,-2.92462,1.15011,0.169,2.6,20,20,-2.40907
0.15,-2.9127,1.23381,0.196,2.8,20,20,-2.29273
0.16,-2.89995,1.31644,0.225,3,20,20,-0.913357
0.17,-2.88638,1.39792,0.256,3.2,20,20,-2.16895
0.18,-2.872,1.47818,0.289,3.4,20,20,2.52516
0.19,-2.85682,1.55715,0.324,3.6,20,20,2.08617
0.2,-2.84086,1.63475,0.361,3.8,20,20,1.59125
0.21,-2.82413,1.71092,0.4,4,20,20,1.69957
0.22,-2.80664,1.78556,0.441,4.2,20,20,-0.11675
0.23,-2.78842,1.8586,0.484,4.4,20,20,2.08253
0.24,-2.76948,1.92996,0.529,4.6,20,-20,2.4947
0.25,-2.74983,1.99957,0.576,4.8,20,20,1.15426
0.26,-2.72949,2.06733,0.625,5,20,20,1.2944
0.27,-2.70849,2.13317,0.676,5.2,20,20,1.64981
0.28,-2.68684,2.197,0.729,5.4,20,20,2.88657
0.29,-2.66455,2.25874,0.784,5.6,20,20,3.01478
0.3,-2.64167,2.3183,0.841,5.8,20,20,1.27237
0.31,-2.6182,2.37562,0.9,6,20,20,2.61183
0.32,-2.59416,2.43059,0.961,6.2,20,20,2.03086
0.33,-2.56959,2.48315,1.024,6.4,20,20,3.11052
0.34,-2.54451,2.53321,1.089,6.6,20,20,0.362824
